A/swine/North_Carolina/A02245119/2019	WGS_A_swine_North_Carolina_A02245119_2019_HA_H1N2________alpha_98B2_nssw_2019_05_01	WGS|A/swine/North_Carolina/A02245119/2019|HA|H1N2|------|alpha|98B2|nssw|2019-05-01
A/swine/North_Carolina/A02245118/2019	WGS_A_swine_North_Carolina_A02245118_2019_HA_H1N2________alpha_98B2_nssw_2019_05_01	WGS|A/swine/North_Carolina/A02245118/2019|HA|H1N2|------|alpha|98B2|nssw|2019-05-01
A/swine/Iowa/A02478461/2019	WGS_A_swine_Iowa_A02478461_2019_HA_H1N1________gamma_Classical_lung_2019_05_01	WGS|A/swine/Iowa/A02478461/2019|HA|H1N1|------|gamma|Classical|lung|2019-05-01
A/swine/Iowa/A02478462/2019	WGS_A_swine_Iowa_A02478462_2019_HA_H1N1________gamma_Classical_lung_2019_05_01	WGS|A/swine/Iowa/A02478462/2019|HA|H1N1|------|gamma|Classical|lung|2019-05-01
A/swine/Iowa/A02478466/2019	WGS_A_swine_Iowa_A02478466_2019_HA_H1N1________gamma_Classical_lung_2019_05_02	WGS|A/swine/Iowa/A02478466/2019|HA|H1N1|------|gamma|Classical|lung|2019-05-02
A/swine/Indiana/A02478453/2019	WGS_A_swine_Indiana_A02478453_2019_HA_H1N2________alpha_02B1_lung_2019_05_07	WGS|A/swine/Indiana/A02478453/2019|HA|H1N2|------|alpha|02B1|lung|2019-05-07
A/swine/Iowa/A02478467/2019	WGS_A_swine_Iowa_A02478467_2019_HA_H1N1________gamma_Classical_lung_2019_05_03	WGS|A/swine/Iowa/A02478467/2019|HA|H1N1|------|gamma|Classical|lung|2019-05-03
A/swine/Iowa/A02478468/2019	WGS_A_swine_Iowa_A02478468_2019_HA_H1N1________gamma_Classical_lung_2019_05_03	WGS|A/swine/Iowa/A02478468/2019|HA|H1N1|------|gamma|Classical|lung|2019-05-03
A/swine/Iowa/A02478464/2019	WGS_A_swine_Iowa_A02478464_2019_HA_H1N1________gamma_Classical_lung_2019_05_01	WGS|A/swine/Iowa/A02478464/2019|HA|H1N1|------|gamma|Classical|lung|2019-05-01
A/swine/Iowa/A02478465/2019	WGS_A_swine_Iowa_A02478465_2019_HA_H1N1________gamma_Classical_lung_2019_05_02	WGS|A/swine/Iowa/A02478465/2019|HA|H1N1|------|gamma|Classical|lung|2019-05-02
A/swine/Iowa/A02478469/2019	WGS_A_swine_Iowa_A02478469_2019_HA_H1N2________delta2_98B2_lung_2019_05_01	WGS|A/swine/Iowa/A02478469/2019|HA|H1N2|------|delta2|98B2|lung|2019-05-01
A/swine/North_Carolina/A02245128/2019	WGS_A_swine_North_Carolina_A02245128_2019_HA_H1N2________alpha_98B2_nssw_2019_05_09	WGS|A/swine/North_Carolina/A02245128/2019|HA|H1N2|------|alpha|98B2|nssw|2019-05-09
A/swine/North_Carolina/A02245123/2019	WGS_A_swine_North_Carolina_A02245123_2019_HA_H1N2________alpha_98B2_nssw_2019_05_01	WGS|A/swine/North_Carolina/A02245123/2019|HA|H1N2|------|alpha|98B2|nssw|2019-05-01
A/swine/North_Carolina/A02245130/2019	WGS_A_swine_North_Carolina_A02245130_2019_HA_H1N2________alpha_98B2_nssw_2019_05_09	WGS|A/swine/North_Carolina/A02245130/2019|HA|H1N2|------|alpha|98B2|nssw|2019-05-09
A/swine/Oklahoma/A02245121/2019	WGS_A_swine_Oklahoma_A02245121_2019_HA_H1N2________alpha_02B1_orfl_2019_05_01	WGS|A/swine/Oklahoma/A02245121/2019|HA|H1N2|------|alpha|02B1|orfl|2019-05-01
A/swine/Iowa/A02245125/2019	WGS_A_swine_Iowa_A02245125_2019_HA_H1N1________gamma_Classical_lung_2019_05_07	WGS|A/swine/Iowa/A02245125/2019|HA|H1N1|------|gamma|Classical|lung|2019-05-07
A/swine/North_Carolina/A02245122/2019	WGS_A_swine_North_Carolina_A02245122_2019_HA_H1N2________delta2_98B2_nssw_2019_05_02	WGS|A/swine/North_Carolina/A02245122/2019|HA|H1N2|------|delta2|98B2|nssw|2019-05-02
A/swine/North_Carolina/A02245124/2019	WGS_A_swine_North_Carolina_A02245124_2019_HA_H1N2________alpha_98B2_nssw_2019_05_03	WGS|A/swine/North_Carolina/A02245124/2019|HA|H1N2|------|alpha|98B2|nssw|2019-05-03
A/swine/Minnesota/A02245131/2019	WGS_A_swine_Minnesota_A02245131_2019_HA_H1N1________gamma_Classical_lung_2019_05_13	WGS|A/swine/Minnesota/A02245131/2019|HA|H1N1|------|gamma|Classical|lung|2019-05-13
A/swine/North_Carolina/A02245127/2019	WGS_A_swine_North_Carolina_A02245127_2019_HA_H1N2________alpha_98B2_nssw_2019_05_09	WGS|A/swine/North_Carolina/A02245127/2019|HA|H1N2|------|alpha|98B2|nssw|2019-05-09
